🕘️更新时间,#genre#
CCTV-12,https://goiptv.passwdword.xyz/live/encrypted/ZjZmMDM5ZDdkY2JlMWZlZWFkMTdmZTZjYjc2ZDBmNDY6ZWM2Yzc4ZGQ0M2RhYWU5YWM2YjNlOGVmMzFlOGMwYzk5N2FjMTU4Yzk2YWYyMTYwMGVkYTZlNTJhYzExYzBkMzNmMDEwMDlmZDk0OGFiM2VjNDBlZTRiOGM0NGU4NjhmNzE5ZTViYTg1MTM0M2IxOTI0MzMzZWQ1MTQ3ODg1YzVhYmNkNWY5NTg0NjI4N2FlNDAxNmYzN2RlMWJhZTMwNDlkZmQ2OWE1YjNmZDdiY2E2NjA0MDVhMTk1OGVkZTI0MDRkZjAyM2FhZmIwYzI2ZDE0Yjk0ZGNhZWQ2NTJjNGY4MjhiMDdiY2VkNjA4MjdlYzk4ZmEwOTkyMTE2MmM2YzlmYmRmYzI3YmQ3MTAxZWMxN2IxM2M1NWI1YjNmMzVmYjZjNmI1YjQ0NzYxM2RiYjVmYmZmMmYzOGVmY2M2YmY3ZjEwOTM4MDRjMjY1NzEwNWM3ZDgzNzUyZDY1MjRhYw?username=tg_dmb58m57
CCTV-13,https://cdn3.163189.xyz/163189/cctv13
CCTV-13,http://iptv.huuc.edu.cn/hls/cctv13hd.m3u8
CCTV-13,https://migu.188766.xyz/?migutoken=15db55fb63d40b01ccfc506e0fc6b1a6&id=CCTV13&type=yy
CCTV-13,http://pull-hs-f5.flive.douyincdn.com/media/stream-407007113483911852/index.m3u8?arch_hrchy=w1&exp_hrchy=w1&expire=1770688986&major_anchor_level=common&sign=3aa3e00186f440d0f921c12439d38954&t_id=037-2026020310030656F42D511ACACA4B7BDF-VfrmzQ&volcSecret=3aa3e00186f440d0f921c12439d38954&volcTime=1770688986
CCTV-13,http://pull-hs-f5.flive.douyincdn.com/media/stream-695199811564733100/index.m3u8?arch_hrchy=w1&exp_hrchy=w1&expire=1770511198&major_anchor_level=common&sign=a5f0064ed33415876c1d12fab10ca68e&t_id=037-202602010839576904EF192E278886357A-RENaqt&volcSecret=a5f0064ed33415876c1d12fab10ca68e&volcTime=1770511198
CCTV-13,https://live.ottiptv.cc/mcp/cctv13.m3u8?userid=5559462299&sign=a364c0786ef88f2464b3aaf0be6031e3bc53cc04f1032aae5aeb03b3a30049943e3d0e12e10dbf0b8bc3b5548a0a29f3e2d5b9e750a6c9f8944b73d74b24568e960ff03175659ae80b0e9680b717&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-13,https://event.pull.hebtv.com/jishi/cp1.m3u8
CCTV-13,https://epg.pw/stream/5d3d047c64e44d0a24dc33e5700e579457201d2960036b43819bd930a0bb76a7.m3u8
CCTV-13,https://live.catvod.com/live.php?id=cctv13
CCTV-13,https://hls-gateway.vpstv.net/streams/476899.m3u8
CCTV-14,http://iptv.huuc.edu.cn/hls/cctv14hd.m3u8
CCTV-14,https://migu.188766.xyz/?migutoken=bb1c863eda27dc59aa309669d1c854af&id=CCTV14&type=yy
CCTV-14,https://live.ottiptv.cc/mcp/cctv14.m3u8?userid=5559462299&sign=b2f71ee3436ee7fcd79acf53f19c8e2cd98c2a6f3801dea2e27982bdcea42fa3388b96d3ffcc6e2db24e85258058dc303d1e0818e68b9905a64872f1c408d47ed62b930346b0d67ad7200712a545&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-14,https://event.pull.hebtv.com/jishi/cp2.m3u8
CCTV-14,https://hls-gateway.vpstv.net/streams/476900.m3u8
CCTV-14,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226947/1.m3u8?
CCTV-14,http://[2409:8087:1a01:df::4077]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225732/index.m3u8
CCTV-14,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225732/index.m3u8
CCTV-14,https://goiptv.passwdword.xyz/live/encrypted/MTY3YWM0YjU4ZWFjMDJiZDdiNzUzZWIzMDVhMzRiNDc6NjA4MmQ1YTczY2I2Nzc1ZjIyMmE0Y2NiYmI5YWNhMzZkOWQzZjc2ODNhZWY1MDhhZmM2YTY0ZmVjZDUwODM5MWJhMGU4YTIwMTdhOThmNTBjOGUyNGM4ZDBlNWZiZmFjZGYwYjJkNzhiNjU0NTZlYTI2MjcyNjU3ZTQ5MjBiZmQ4NmQ3YzAwZGJlMGIxYTdlYzdiODIxZWM4NWFiYzZlNjIzMzM3M2IxNTYzOGNiYTc4MDQwOTZlZjhhZTM1ZmFjNjdhZDA3YWY0NTY4Y2Y1YzY1NTAzMTJjMTg3MDM1NjZlMzU4MTllZjNmMTEwY2NjODljMzA5ZTRhYjI4MTE1NTY1ZGFhMTM4MDc4OTljYmJmNWIwNzBlZTZmYjczOWQ1Y2JkMDliNTcxNmJjNTQ2MGE4MGNjMzRhNGI0MzAyYzE5OWQzNzA3ODg3MzgzMjBmMDNlYzUwNmVmYjEyMmM3OQ?username=tg_dmb58m57
CCTV-15,https://migu.188766.xyz/?migutoken=4f9baae0508435e8ff1c724e3030f617&id=CCTV15&type=yy
CCTV-15,https://live.ottiptv.cc/mcp/cctv15.m3u8?userid=5559462299&sign=4e21f423ed21598117d70be337ba928b746698033da6c8ad2c4823375678362713cdaff4419eea1a2078ab0c159aed2818b83a45809c9c2af4ae8ac438265d3a5071b9b1260b681ed822da36eaea&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-15,https://hls-gateway.vpstv.net/streams/476901.m3u8
CCTV-15,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226333/1.m3u8?
CCTV-15,http://[2409:8087:1a01:df::4033]:80/TVOD/88888888/224/3221226127/main.m3u8
CCTV-15,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221225601/index.m3u8
CCTV-15,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225601/index.m3u8
CCTV-15,https://www.freetv.top/migu/673168223.m3u8?migutoken=4e8d5766579c6bef231494cabd07e5b49d965804790214280c9791e4c331fd90311cb62ea43d3a1899229bfa57be4afe5a567b32a6b78153fc9a9801e28a39435e078b48c211e71d6083519be4
CCTV-15,https://goiptv.passwdword.xyz/live/encrypted/Mzk3NGI5MGYyMzA5ODBlMjg0NTBlZWYyZjUzYWU4N2E6MjllN2JlNzkwZGIwNGE5NDcxODdiNDBmZTY5OTg2NWMxNDkwMzYyNmQwYTVkOTNlYjgyZDgwM2NhMGE0MmJhMmUxODJiNjI0NzBlYzdlOGQ5NDljYzRmZTY2ZTk3N2E1NjM4ZWM3Yjg1MmVmMzAyMTVkY2I4Y2VhZWZkZjkyMDNiYzhhZjRkNjUxZDAxZjM4MWZiNGU4OTQwOTBlMTIyNzczMGU5Nzk0ZmQ2ZDIxMDAzMTZjY2IwMjRkNGJiNmQ2YjZhMjliMjY2MjM2ZTdkNWNlNDRhYjc1ZWJlMzk2M2Q5Y2Q0YjZhMGJjNTk4NDY3YTY2OTQ3ODFmZmQ3ZjNkMzNkYjMyNThkZjQ5ZjE4Y2ZkODUyZTFjMDk3NzI2MTM4NTBiNjVjNjQwZDA3ODc0N2JhNjYzYTcwMjNjMTZiODg2YmUxNjMyMWI0NGNlYWMzY2Q5YzA5YzRjNzg5NDc0OA?username=tg_dmb58m57
CCTV-16,https://epg.pw/stream/c1beb2abcba5aef09c2f58efc3ca84b76de2c7b9cf60762b0d79772d9e70d454.m3u8
CCTV-16,https://hls-gateway.vpstv.net/streams/709089.m3u8
CCTV-16,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227002/1.m3u8?
CCTV-16,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226100/index.m3u8
CCTV-16,https://goiptv.passwdword.xyz/live/encrypted/MTgyY2I3NWVlN2RkZWI0ODFlYWM2NTc2NmM1YzcxMDc6ZmQzOGM0MDhmMmM2MzBhNzQ0YmQ0Njc3YjBiMjNjMThhMDIxNDUwZTU1ZGZhOTBiY2QyODFjNDc5NzU1NmE4NjlkZjEyZWE1ZjdjN2YxNTBlMDcyMzg4OTQ4YTE1NGJkN2NmYmRlNWJiMGEzNzdhYzE5YjM1YmE0M2M4MzhlYjk3NDQ5MTZlYzJkZmU2NjI2Mzg4NTc5ZGM2Mzk3Y2FiNjc4NzQzMWVmMDYyODlmYzExZDg5NjhhNGMyNGVkOTY2OTcxNWFjMTRmYTBiMmI4N2M5NWYxMGUyMGNmYjdkMWVlMjlkZTViMGI3OGMwYzU4ZjUwODc4ZDAwOWZkNWRhMzVmMjA5MDE4ZWYzZjRjMzM2NTQyODg5MzlkYmYxNzQ4NTQzYTZkOTcxNTk4Njg5NzFhZDFkNTFjMjg2MDMzYmQ3MmI0ZWU3MGViYTcyNzczZTU3YTliYzUyNGM4NzNkNg?username=tg_dmb58m57
CCTV-17,https://migu.188766.xyz/?migutoken=cc5db4dc6bcdb9775410a8e917e36133&id=CCTV17&type=yy
CCTV-17,https://live.ottiptv.cc/mcp/cctv17.m3u8?userid=5559462299&sign=8d3583d5db446550d5f8eeb16826ddc3b1564199c4795ada0105fd7c17844562ed7559d8b077ad21cdc859758e7bb1524ec1bbe1fea7609c9867e51a0fdef13b6efbb178d7947a8f6cfa7fa25635&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-17,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226318/1.m3u8?
CCTV-17,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8
CCTV-17,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221225765/index.m3u8CCTV1
CCTV-17,https://goiptv.passwdword.xyz/live/encrypted/OThhZTQ0NDM2ZWM4Zjc2NWM3MTVjOGYwOTYxOWEwOTg6OTc5ODgxODRmYTg4MzE3NDJhMWE3ZTNhMzU1OWZhMjgzZmRiMDZhYjQ3ZmZlYWIxOGEzMjlhOTgyYjViMzU5NWZmMTg4NzMyMjQyNWUzMWRmZDMxOTU2NDc4YjU2NjMxNWQ5MzMzYmI3NjU3Y2ZlMjE1MzhjYzhiNDViMzUxMTFjODFiMzJmZWZlNmRkZDFmMDVkN2VhZGNiZmViODJmZWNiYjhkZWFiMWQ2MGZiZjc3N2Y0NmNkYWYwYTI3M2VjOTk3MGYzMDA4MzM4NmMyZWNlNDQ2YWY3M2YxZTUyNjY4MmU0OWIyMGVmNWQxZmM4NjI3NmUwOGNiOGViYTc4MGJjZWI1Y2JjYmQ3NGFkMWU0Y2E2YzQzODM5ZjAxNDZiMjZkMGJkY2Y0ZWIzYjIyNjI1ODAzZTkwNDFhN2M5OWU0MTUxYTQ3Y2UxYWY1ODExZDc0ZDZlZDYyNzNiNjZhYQ?username=tg_dmb58m57
CCTV-17,http://pull-hs-f5.flive.douyincdn.com/media/stream-695252490880025260/index.m3u8?arch_hrchy=w1&exp_hrchy=w1&expire=1770772926&major_anchor_level=common&sign=645088bae0f9883d1ee7b71001032e00&t_id=037-20260204092205BD59D802DEC51DBBDF8C-CeyPjB&volcSecret=645088bae0f9883d1ee7b71001032e00&volcTime=1770772926
CETV-1,https://migu.188766.xyz/?migutoken=a8ca106a2668c3d1d74068ac04a64d65&id=CETV1&type=yy
CETV-1,https://migu.188766.xyz/?migutoken=36ef7f6bca62cec9abdcde133fce0012&id=CETV1&type=yy
CETV-1,http://[2409:8087:1a0b:df::4020]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225652/index.m3u8
CETV-1,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226494/1.m3u8
CETV-1,http://rrs01.hw.gmcc.net:8088/PLTV/81/224/3221226673/1.m3u8
CETV-1,https://migu.188766.xyz/?migutoken=a55dadc35d37e3e168faf8268cc6fa97&id=CETV1&type=yy
CETV-1,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227190/index.m3u8
CETV-1,http://[2409:8087:1a0a:df::4031]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225652/index.m3u8
CETV-1,http://[2409:8087:1a15:10d1::34]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225652/index.m3u8
CETV-1,http://[2409:8087:1a15:10d1::35]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225652/index.m3u8
CETV-2,https://migu.188766.xyz/?migutoken=05f623695dd98b0b9c621e573aa455cd&id=CETV2&type=yy
CETV-2,https://migu.188766.xyz/?migutoken=933375f10f59db6fe40d9315edf498e2&id=CETV2&type=yy
CETV-2,http://[2409:8087:1a0b:df::4013]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226425/index.m3u8
CETV-2,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226537/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7E7AxXs4eTU2oiWrhopr9sHw%7E_eNUbgU9sJGUcVVduOMKhafLvQUgE_zlz_7pvDimJNNxsM0Bor098BJglrhfEQTl%2CEND
CETV-2,http://rrs01.hw.gmcc.net:8088/PLTV/81/224/3221226718/1.m3u8
CETV-2,https://migu.188766.xyz/?migutoken=98daa3ba4c81372351b73d9075023b9b&id=CETV2&type=yy
CETV-2,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227329/index.m3u8
CETV-2,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226425/index.m3u8
CETV-2,http://[2409:8087:1a0a:df::4031]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226425/index.m3u8
CETV-2,http://gslbmgsplive.miguvideo.com/migu/kailu/cetv2/50/20240709/index.m3u8?msisdn=20250903090033bf55eab2bb984fe0b4ac863e60d28ac6&mdspid=&spid=699004&netType=0&sid=5910022152&pid=2028597139&timestamp=20250903090033&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=923287211&ParentNodeID=-99&assertID=5910022152&client_ip=106.13.250.83&SecurityKey=20250903090033&promotionId=&mvid=5900006638&mcid=500020&playurlVersion=WX-A1-8.8.1-RELEASE&userid=&jmhm=&videocodec=h264&bean=mgspad&tid=android&conFee=0&puData=ebfbdc6c83654112720d2b5599373223&ddCalcu=3e2bv2fa3ba7da3c969c5853b625d4012172&sv=10004&ct=android
CETV-3,http://[2409:8087:7004:20:1000::22]:6610/yinhe/2/ch00000090990000001309/index.m3u8
CETV-3,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226577/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EhE2Z89HKgsQOlN9opVn1iw%7E_eNUbgU9sJGUcVVduOMKhafLvQUgE_zlz_7pvDimJNN03yUnk4zBVk1bynPPL3hZ%2CEND
CETV-3,http://rrs01.hw.gmcc.net:8088/PLTV/81/224/3221226722/1.m3u8
CETV-3,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227352/index.m3u8
CETV-3,http://ott.mobaibox.com/PLTV/3/224/3221227018/index.m3u8
CETV-3,http://iptv.666230.xyz/iptv/jsyd.php/G_CETV-3
CETV-4,https://migu.188766.xyz/?migutoken=9dca81008678d42995a8407fa8fc1302&id=CETV4&type=yy
CETV-4,https://migu.188766.xyz/?migutoken=8d4526a960b7bdd7a85faa29d1cc9e03&id=CETV4&type=yy
CETV-4,http://[2409:8087:1a0b:df::4020]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225783/index.m3u8
CETV-4,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226997/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EAw_OvjRgJVjtlaOa0dcgzg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
CETV-4,http://rrs01.hw.gmcc.net:8088/PLTV/81/224/3221226724/1.m3u8
CETV-4,https://migu.188766.xyz/?migutoken=d5d19d868e1df41e984866fc7ca15071&id=CETV4&type=yy
CETV-4,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227331/index.m3u8
CETV-4,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225783/index.m3u8
CETV-4,http://[2409:8087:1a0a:df::4031]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225783/index.m3u8
CETV-4,http://[2409:8087:1a0b:df::4020]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225783/index.m3u8

💰央视付费频道,#genre#
文化精品,https://hls-gateway.vpstv.net/streams/708832.m3u8
文化精品,http://iptv.666230.xyz/iptv/jsyd.php/G_CCTV-WENHUA-CQ
央视台球,https://epg.pw/stream/ca9c1cd4b97fb824cedd7fedfd0c7a950afdd7f00751cfbb7c2d89831d7746a5.m3u8
央视台球,https://epg.pw/stream/25677ac2e8c1f7c3dd6359c43eb5f0f54efb3f5c11f9dda18d01b3e0308ed017.m3u8
央视台球,https://hls-gateway.vpstv.net/streams/708855.m3u8
风云音乐,https://hls-gateway.vpstv.net/streams/708858.m3u8
风云音乐,http://iptv.666230.xyz/iptv/jsyd.php/G_FENGYUNYY-CQ
第一剧场,https://epg.pw/stream/6d7bf281e3d739806a73f5373acaa6e01988ec9739f5ac1355ce54b47a928472.m3u8
第一剧场,https://hls-gateway.vpstv.net/streams/708862.m3u8
第一剧场,http://tl.061833.xyz/tl/null-6
第一剧场,https://100.061833.xyz/stream/mytv/null-6/stream.m3u8?uid=2190244325&u=hahayy&p=29624e2e4c4ccee26ed8f3e0ca1012ea57a8f2191be6149f632250f7036119cc
第一剧场,http://iptv.666230.xyz/iptv/jsyd.php/G_DIYIJC-CQ
风云剧场,https://hls-gateway.vpstv.net/streams/708861.m3u8
风云剧场,http://iptv.666230.xyz/iptv/jsyd.php/G_FENGYUNJC-CQ
怀旧剧场,https://hls-gateway.vpstv.net/streams/708853.m3u8
怀旧剧场,http://iptv.666230.xyz/iptv/jsyd.php/G_HUAIJIUJC-CQ
女性时尚,http://iptv.666230.xyz/iptv/jsyd.php/G_NVXINGSS-CQ
高尔夫网球,https://hls-gateway.vpstv.net/streams/708857.m3u8
高尔夫网球,http://iptv.666230.xyz/iptv/jsyd.php/G_CCTV-GOLF-CQ
风云足球,https://epg.pw/stream/ac8062ec9484078061d3bef507c15a423ac57ae4144e3fcc4b0a198dd420f911.m3u8
风云足球,http://[2409:8087:7001:20:2::3]/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226984/index.m3u8
风云足球,https://live.goodiptv.club/api/yqgd.php?id=fyzq
风云足球,https://hls-gateway.vpstv.net/streams/708859.m3u8
电视指南,http://iptv.666230.xyz/iptv/jsyd.php/G_DIANSHIZN-CQ
兵器科技,https://hls-gateway.vpstv.net/streams/708856.m3u8
兵器科技,http://iptv.666230.xyz/iptv/jsyd.php/G_BINGQIKJ-CQ

📡卫视频道,#genre#
广东卫视,http://iptv.huuc.edu.cn/hls/gdhd.m3u8
广东卫视,https://migu.188766.xyz/?migutoken=5d55bfbf16b26149a6c2c65162449bd4&id=%E5%B9%BF%E4%B8%9C%E5%8D%AB%E8%A7%86&type=yy
广东卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226961/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7E2MGyx659D_aaDPP0qt3NgA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
广东卫视,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221226248/index.m3u8
广东卫视,https://goiptv.passwdword.xyz/live/encrypted/YjRjY2YxNmI4MTY3YWU5NjZkYzZkNjBlNDRlOTU3ZWI6YTY5ZmNlOGE0NjMwNWE1ZjY4MzEyNjgzYWE1ODYyNDllODAyNTY5YjAyMjE0NTY4YzQ5YTk4MjliNGQyZGYwZWU5ZjQ5Y2MyYmEzNTg4NzE2MjA4ZWM2MDcwMTdlYTVhNjBjMDYwOWI2MzM0MTJlNTg4NTc2YjYzYTlkYjBmZmQyZTM3MjAxZWY5M2I1NzI2ZjBjNDRmNjNlNmM5MzA4MDBlYzFkODMwMzQzZjgzNjI5MWFhOGFlZmU4MWIzMThkNmM5MDQyMmNjYmFiOWU0OGFiNGIwODdiMzc2NjIwMzdjMDQ0MDExNDcxOWE4YWQ2ZTMzZjJhMGJlMTZlN2UzOTlkYTA4YjAxOTIzNjg5ZTEwYTkyOGYxOGUyZjY5YWI0ZDc2Y2E0ZjUyNDIzMjVjODZkYjZiOGUyMGE5MTYyYzViMmI1ZmQ0NGI5ZmYyZTllODUyOWRmZTVhY2I4YTNhM2U5ZWFjOWI1ZjFlYWY5YmFjMWVmMmJiNmZmZDhlNzVh?username=tg_dmb58m57
香港卫视,http://cctvtxyh5c.liveplay.myqcloud.com/cstv/xianggangweishi_2/index.m3u8
香港卫视,https://stream1.freetv.fun/5335c88a9a7d8b74173b491f480d4f94e8d3bd596af54478106aa2399e6c7917.ctv
香港卫视,https://stream1.freetv.fun/c751876ae5ceaa0d82b5cf2badc152342aa92a4b45bf504d12ee45966b2fc644.ctv
香港卫视,https://stream1.freetv.fun/5335c88a9a7d8b74173b491f480d4f94e8d3bd596af54478106aa2399e6c7917.m3u8
香港卫视,https://stream1.freetv.fun/ae7eaf28d8610cdc1651ef6a1f7dbb24b49c5a87627d0d881330afaea37a1616.m3u8
香港卫视,https://stream1.freetv.fun/xiang-gang-wei-shi-7.m3u8
香港卫视,https://stream1.freetv.fun/79e4d77e2f29a2ca7f7cabbbe2ee02d32a4f2f7fb91ae94d0fb9573c9f94b4ab.ctv
香港卫视,https://stream1.freetv.fun/xiang-gang-wei-shi-11.m3u8
香港卫视,https://stream1.freetv.fun/xiang-gang-wei-shi-13.m3u8
香港卫视,https://stream1.freetv.fun/xiang-gang-wei-shi-8.m3u8
浙江卫视,http://iptv.huuc.edu.cn/hls/zjhd.m3u8
浙江卫视,https://migu.188766.xyz/?migutoken=fb428145b586c04562b88e790f9d5c4f&id=%E6%B5%99%E6%B1%9F%E5%8D%AB%E8%A7%86&pp=1
浙江卫视,https://migu.188766.xyz/?migutoken=84a74db0f6f70b4288dea2eab0b330f4&id=z_jws&type=sz
浙江卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226899/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7ETYfTgTra_pUx2cPrgZ_BDw%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
浙江卫视,https://goiptv.passwdword.xyz/live/encrypted/NGYxNDgyZTRiOWY1NTdmNWJmMDY0ZTZlMzk5ODIyYzg6MDhhNTM3YzkxNTJiZTJiMjQyNmZkMDhhMzU1MjIyMzgxNmU2ZGI5M2Q2ZWVlZmUyNzA5MzczNzIyYjIyMzAxZWU0M2E2Yzg1ZmQ3YjFlOThhZTFiNWMyNTJjMTNlZmY3YzA4MGZkNDQxNDJkYjBiYTQxNzA3OTFhZDg1ZDhmZTk5YTYwZDg1OTFjMzZiYWZlNzEyMmFlYzIyNzUwMjExZTAzZjA3MDFlNGE1Mzk0NGVhOWU4Nzg2ZDM2MDJiYzU2YjkxYWFhZGRhZDNmNTMzZmY5MTNkYWVkYTNiYjdlM2U4M2EyMDUyMGRmOWNlYTQ5NmEyZjRiMDRiNGNhY2RhYTNjMmU3MWMyNTVlNGRjMmNiY2UxZmU2N2FhZjFiZTcwMjg5MWQ2NTdhY2ZiMmYwZmEwNWExMGMxMzQxYWI1ZDU4OTA4ZDc3MTc3NTJlYmRlMGEyNTVlYTkyZWRkM2U5YjBjNmQ3MzdmMGE3ZTMzY2RjOWQ0MjEyNzA2MWJkMWM3?username=tg_dmb58m57
湖南卫视,http://iptv.huuc.edu.cn/hls/hunanhd.m3u8
湖南卫视,https://migu.188766.xyz/?migutoken=3a65a41ac0957f2983a7a293beae4e66&id=hnws&type=sz
湖南卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226509/1.m3u8?zoneoffset=480&servicetype=1&icpid=&limitflux=-1&limitdur=-1&tenantId=8601&accountinfo=%7E%7EV2.0%7EIGb_ib7rnBX9_sANRKq9sg%7EpK8OKM5JoJWWbLRyLfPcUMkwWZ90MzSI9S9PDltJsYzd0ZGcS3Tkh7syciNKJa-w60mDOdwtDyoNwCx9aRgzHNH9AUREV_qvNJtXHRPzYw0%7EExtInfo9bj61dxzlMXrsixrqcFYPg%3D%3D%3A20221022013542%2C915973%2C119.123.71.209%2C20221022013542%2C10000100000000050000000003873458%2C915973%2C-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2C%2C10000100000000060000000007253514_0%2CEND&GuardEncType=2
湖南卫视,https://t.freetv.fun/live/hu-nan-wei-shi-13.m3u8
湖南卫视,https://migu.188766.xyz/?migutoken=7ae2cd7e8fb295288c2b04b3ae97b095&id=%E6%B9%96%E5%8D%97%E5%8D%AB%E8%A7%864K&pp=1
湖南卫视,https://goiptv.passwdword.xyz/live/encrypted/MzBjOTYyOTJiOTVhNDcwYzUyNWFkYzM1MGI4MjlkZTQ6ZTY0MjViODhkMDVjOWQ1M2MwNzkyZTY3MzQ3OWIwYTc2NTZhYmY0NmZlYzI2ZDZiNGEyZjRkNDMwYWUzYmJmMmZmNjBiMzdjZTU4ZDAyODU0YzA2ODUyNmQ1NDVjYTNjMjc5ZTc1ZTQwYWRkNTM1ZWYzNTU0MzgwZTQyMjUwMmVmMTQxMzNhN2Y3NDBiNDNmYmViMDJmYTY2ZWYxOWI4MTQ0ZjI5ZDA2ZDUyNGY3YmRjOWU4NGIzZTEyOGM2NmRjOGFmOWEyOGYwOTgxOGMyZGJhMjM4OGM3ZmE4OTE2ZjdiNGExMmI1Y2FlMjQxYWY5ZTEyZGQxMzUwNGZhZTNmZGI0ZGEzYzM1ODM0YWFmYzE4ZmUwMWYxZmM5MTFhZjhhNTkxOWYxOGQxZTBmZmU2MjU5ZWFhZTU4NWNmNDZkMTk3NWUzZGVkMjkyOTYzOWNhMGE4M2NhMjk4OTQxYWE2Nw?username=tg_dmb58m57
北京卫视,http://iptv.huuc.edu.cn/hls/btv1hd.m3u8
北京卫视,https://migu.188766.xyz/?migutoken=0ce1407c97672710ef9fbdea7943e471&id=%E5%8C%97%E4%BA%AC%E5%8D%AB%E8%A7%86&type=yy
北京卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226900/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EcYPi33WFyhvd6SjmqUKhJg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
